customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Flag,MonthlyCharges_INR,TotalCharges_INR,tenure_bucket,OnlineSecurity_bin,TechSupport_bin,OnlineBackup_bin,DeviceProtection_bin,StreamingTV_bin,StreamingMovies_bin,service_count,contract_num,internet_tier,charge_per_tenure,cluster,persona_code,persona_name,persona_priority,pca_1,pca_2,churn_proba,churn_predicted
9822-WMWVG,Female,0,No,No,41,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,106.5,4282.4,No,0,8892.75,357580.4,37–48m,1,1,1,1,1,0,5,0,2,211.7321428571429,0,Persona C,Engaged Mid-Tier,MEDIUM,2.0234549239988846,1.408320037249934,0.5078422549858178,1
4304-TSPVK,Female,0,Yes,No,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),114.9,7843.55,No,0,9594.15,654936.425,49–72m,1,1,1,1,1,1,6,2,2,139.04565217391303,0,Persona C,Engaged Mid-Tier,MEDIUM,4.292926344770008,0.0482233030264403,0.061845011541903784,0
1716-LSAMB,Male,0,Yes,Yes,45,Yes,No,DSL,Yes,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),54.65,2553.7,No,0,4563.275,213233.95,37–48m,1,1,0,0,0,0,2,2,1,99.2016304347826,0,Persona C,Engaged Mid-Tier,MEDIUM,0.5826590588003608,-1.4165781469284848,0.028222103451648158,0
3523-QRQLL,Female,0,Yes,Yes,22,Yes,No,DSL,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),69.5,1498.2,Yes,1,5803.25,125099.7,19–24m,0,0,1,0,1,1,3,1,1,252.31521739130437,1,Persona B,Price-Sensitive Churners,HIGH,0.0281095517072974,-0.1722266725373885,0.12726693198960817,0
2187-PKZAY,Male,0,No,No,12,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),79.95,1043.4,No,0,6675.825,87123.90000000001,7–12m,0,0,0,0,0,1,1,0,2,513.525,1,Persona B,Price-Sensitive Churners,HIGH,-0.6434446805012445,1.3716664455455685,0.5578221125549466,1
1895-QTKDO,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),43.95,43.95,No,0,3669.825,3669.825,0–6m,0,0,0,0,0,0,0,0,1,1834.9125,3,Persona A,High-Risk New Customers,CRITICAL,-2.5392119438767966,1.0479894975900217,0.2555321209039806,0
8161-QYMTT,Male,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.1,701.3,No,0,7857.349999999999,58558.55,7–12m,0,0,0,0,1,1,2,0,2,982.16875,1,Persona B,Price-Sensitive Churners,HIGH,-0.5238060957460782,2.000369267457739,0.864752124493905,1
2955-PSXOE,Female,0,No,No,1,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.2,20.2,Yes,1,1686.7,1686.7,0–6m,0,0,0,0,0,0,0,0,0,843.35,2,Persona D,Loyal High-Value,LOW,-2.893987319815356,-0.5812766215780563,0.48435099125239706,1
6834-NXDCA,Female,0,No,No,13,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,23.9,300.8,Yes,1,1995.65,25116.8,13–18m,0,0,0,0,0,0,0,0,1,142.54642857142858,2,Persona D,Loyal High-Value,LOW,-2.0058561205392085,-0.4244459581190493,0.33386112613549,1
8701-DGLVH,Male,0,No,No,51,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,Two year,No,Mailed check,20.45,1042.65,No,0,1707.575,87061.27500000001,49–72m,0,0,0,0,0,0,0,2,0,32.83798076923077,2,Persona D,Loyal High-Value,LOW,-0.9218677198747984,-2.833645168235748,0.016880199004552465,0
2480-SQIOB,Male,0,Yes,Yes,4,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.8,169.65,No,0,3740.8,14165.775,0–6m,0,0,0,0,0,0,0,0,1,748.1600000000001,1,Persona B,Price-Sensitive Churners,HIGH,-2.108286090949139,0.3656135532792953,0.43992760965363115,1
4993-JCRGJ,Male,0,No,No,26,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,84.3,2281.6,No,0,7039.05,190513.6,25–36m,0,1,0,1,0,0,2,0,2,260.7055555555556,1,Persona B,Price-Sensitive Churners,HIGH,0.2639280874819103,1.1435465300947236,0.3356091352728578,1
0581-MDMPW,Female,0,No,No,24,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),88.95,2072.75,No,0,7427.325,173074.625,19–24m,0,0,0,1,1,0,2,0,2,297.093,1,Persona B,Price-Sensitive Churners,HIGH,0.2310209899210058,1.2633930530670208,0.3574031887100558,1
7789-CRUVC,Female,1,Yes,No,61,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),94.2,5895.45,No,0,7865.7,492270.075,49–72m,1,1,1,1,0,0,4,0,2,126.86612903225806,0,Persona C,Engaged Mid-Tier,MEDIUM,2.359188441669696,0.8147419502322909,0.11982251710133436,0
0164-APGRB,Female,0,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,114.9,8496.7,No,0,9594.15,709474.4500000001,49–72m,1,1,1,1,1,1,6,2,2,131.4267123287671,0,Persona C,Engaged Mid-Tier,MEDIUM,4.5135891204297565,-0.021139349403905,0.01728371154439768,0
8034-RYTVV,Female,0,No,No,55,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),84.25,4589.85,No,0,7034.875,383252.475,49–72m,1,0,0,1,0,0,2,1,2,125.62276785714286,0,Persona C,Engaged Mid-Tier,MEDIUM,1.641662644530651,0.0921524929994843,0.055785669959272276,0
3018-TFTSU,Male,0,No,No,12,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),81.7,858.6,Yes,1,6821.95,71693.1,7–12m,1,0,0,1,0,0,2,0,2,524.7653846153846,1,Persona B,Price-Sensitive Churners,HIGH,-0.4203233632899345,1.4758554197681149,0.2749715063344036,0
9777-IQHWP,Male,0,Yes,Yes,64,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),93.4,5822.3,No,0,7798.900000000001,486162.05,49–72m,1,0,0,1,0,1,3,2,2,119.98307692307694,0,Persona C,Engaged Mid-Tier,MEDIUM,2.751285459243162,-0.3934540498298347,0.024553496239107686,0
6899-PPEEA,Female,1,No,No,37,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.55,3580.3,Yes,1,8061.925,298955.05,37–48m,0,0,0,0,1,1,2,0,2,212.1559210526316,1,Persona B,Price-Sensitive Churners,HIGH,0.9265771976898936,1.12324795855504,0.7011216325407126,1
6701-YVNQG,Male,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),88.7,6301.7,No,0,7406.45,526191.95,49–72m,1,1,1,1,1,1,6,2,1,101.4582191780822,0,Persona C,Engaged Mid-Tier,MEDIUM,3.333593246338672,-1.070496769890923,0.011588496167892403,0
7649-PHJVR,Male,0,No,No,11,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,One year,No,Mailed check,19.5,226.8,No,0,1628.25,18937.8,7–12m,0,0,0,0,0,0,0,1,0,135.6875,2,Persona D,Loyal High-Value,LOW,-2.15569066291168,-1.6957920105566169,0.038511820772396795,0
9278-VZKCD,Female,1,Yes,No,52,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,109.1,5647.95,No,0,9109.85,471603.825,49–72m,1,0,1,1,1,1,5,0,2,171.88396226415094,0,Persona C,Engaged Mid-Tier,MEDIUM,2.572338074477586,1.2516330043159074,0.3232655005834493,1
7636-PEPNS,Female,0,Yes,Yes,58,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Mailed check,44.1,2413.05,No,0,3682.35,201489.675,49–72m,0,0,0,0,0,0,0,1,1,62.41271186440678,2,Persona D,Loyal High-Value,LOW,-0.1453671534135628,-1.357930303497526,0.1158729490967892,0
1575-KRZZE,Female,0,No,No,4,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,55.2,220.65,No,0,4609.2,18424.275,0–6m,1,0,1,0,0,0,2,0,1,921.84,1,Persona B,Price-Sensitive Churners,HIGH,-1.5233491325941413,0.7578059422363872,0.40139557807121956,1
8590-OHDIW,Female,0,Yes,Yes,38,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,One year,No,Mailed check,20.3,749.35,No,0,1695.05,62570.725,37–48m,0,0,0,0,0,0,0,1,0,43.462820512820514,2,Persona D,Loyal High-Value,LOW,-1.526064338720783,-2.108541137014192,0.023896116019463308,0
7764-BDPEE,Male,0,No,Yes,3,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,Mailed check,20.85,60.65,No,0,1740.975,5064.275,0–6m,0,0,0,0,0,0,0,0,0,435.24375,2,Persona D,Loyal High-Value,LOW,-2.714111583998427,-0.8442351701215335,0.10779778728424139,0
9480-BQJEI,Male,0,No,No,62,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Bank transfer (automatic),92.3,5731.45,No,0,7707.05,478576.075,49–72m,1,0,1,0,0,1,3,1,2,122.33412698412698,0,Persona C,Engaged Mid-Tier,MEDIUM,2.3754039031068084,0.1627007550472822,0.06391997662209686,0
3354-OADJP,Female,0,No,No,8,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Bank transfer (automatic),54.25,447.75,No,0,4529.875,37387.125,7–12m,1,1,0,0,0,0,2,1,1,503.31944444444446,1,Persona B,Price-Sensitive Churners,HIGH,-0.9786317485692696,-0.1071265206523159,0.10938385821647464,0
3181-MIZBN,Male,0,Yes,Yes,16,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,Electronic check,19.75,313.4,No,0,1649.125,26168.9,13–18m,0,0,0,0,0,0,0,0,0,97.00735294117646,2,Persona D,Loyal High-Value,LOW,-2.33851261234998,-1.2410361833172638,0.10836430803773008,0
9327-QSDED,Male,0,No,No,8,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,43.55,335.4,No,0,3636.425,28005.9,7–12m,0,0,0,0,0,0,0,0,1,404.0472222222222,1,Persona B,Price-Sensitive Churners,HIGH,-1.9098093042695163,0.084573383893262,0.2224054104798885,0
4892-VLANZ,Male,0,No,No,1,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,Mailed check,19.8,19.8,Yes,1,1653.3,1653.3,0–6m,0,0,0,0,0,0,0,0,0,826.65,2,Persona D,Loyal High-Value,LOW,-2.89410421014931,-0.5971186228118261,0.3104161079268826,1
0298-XACET,Male,0,Yes,Yes,52,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Mailed check,50.2,2554.0,No,0,4191.7,213259.0,49–72m,0,1,1,1,1,0,4,2,1,79.08867924528302,0,Persona C,Engaged Mid-Tier,MEDIUM,1.1445133636465334,-1.4492646838588057,0.02783598510500333,0
6917-FIJHC,Female,0,Yes,No,72,Yes,Yes,No,No,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,Mailed check,26.0,1776.0,No,0,2171.0,148296.0,49–72m,0,0,0,0,0,0,0,2,0,29.73972602739726,2,Persona D,Loyal High-Value,LOW,-0.3148071442950939,-3.047492142066403,0.010728117223558509,0
6557-BZXLQ,Male,1,No,No,16,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.65,1043.3,No,0,5815.775000000001,87115.55,13–18m,0,0,0,0,0,0,0,0,2,342.1044117647059,1,Persona B,Price-Sensitive Churners,HIGH,-0.9006122637482409,0.9968067505520816,0.5341282322185069,1
2432-TFSMK,Male,0,No,No,18,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Credit card (automatic),89.6,1633.0,No,0,7481.599999999999,136355.5,13–18m,0,0,0,1,1,0,2,1,2,393.76842105263154,1,Persona B,Price-Sensitive Churners,HIGH,0.3098218847779557,0.8760931082906389,0.21460596094876172,0
4211-MMAZN,Male,0,No,No,1,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,Mailed check,20.25,20.25,Yes,1,1690.875,1690.875,0–6m,0,0,0,0,0,0,0,0,0,845.4375,2,Persona D,Loyal High-Value,LOW,-2.893972708523611,-0.5792963714238346,0.2135032141014942,0
4751-ERMAN,Male,0,Yes,Yes,72,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),75.4,5480.25,No,0,6295.900000000001,457600.875,49–72m,0,0,1,1,1,1,4,2,1,86.24520547945207,0,Persona C,Engaged Mid-Tier,MEDIUM,2.486246748479924,-1.3961984614435037,0.018518426055253966,0
8430-TWCBX,Female,0,Yes,No,49,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,One year,No,Credit card (automatic),20.7,1032.05,No,0,1728.45,86176.175,49–72m,0,0,0,0,0,0,0,1,0,34.569,2,Persona D,Loyal High-Value,LOW,-1.261660487973506,-2.259626299524995,0.027606880543445074,0
1942-OQFRW,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.0,44.0,No,0,3674.0,3674.0,0–6m,0,0,0,0,0,0,0,0,1,1837.0,3,Persona A,High-Risk New Customers,CRITICAL,-2.5391973325850525,1.049969747744243,0.3376108367279242,1
4075-JFPGR,Female,0,Yes,No,51,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,93.5,4619.55,No,0,7807.25,385732.425,49–72m,1,0,1,1,1,0,4,1,2,150.13942307692307,0,Persona C,Engaged Mid-Tier,MEDIUM,2.183345417683889,0.4317239628875156,0.17092857323775978,0
3339-EAQNV,Male,1,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),97.25,7133.1,No,0,8120.375,595613.85,49–72m,0,0,1,0,1,1,3,1,2,111.23801369863014,0,Persona C,Engaged Mid-Tier,MEDIUM,2.9367989697629664,0.0701708827052919,0.054079188068160026,0
5329-KRDTM,Male,1,Yes,No,72,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),77.35,5396.25,No,0,6458.724999999999,450586.875,49–72m,0,1,1,1,1,0,4,2,1,88.47568493150685,0,Persona C,Engaged Mid-Tier,MEDIUM,2.491974853254486,-1.3650040224361526,0.018374588388277373,0
0307-BCOPK,Female,0,No,No,16,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,One year,No,Mailed check,19.05,326.65,No,0,1590.675,27275.275,13–18m,0,0,0,0,0,0,0,1,0,93.56911764705882,2,Persona D,Loyal High-Value,LOW,-2.0384109906390395,-1.7960216284224986,0.028196185877954,0
6473-ULUHT,Male,0,Yes,Yes,16,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,84.9,1398.25,No,0,7089.150000000001,116753.875,13–18m,1,1,1,0,1,1,5,0,1,417.0088235294118,1,Persona B,Price-Sensitive Churners,HIGH,0.2369676873897986,0.9124517777336624,0.21333367660083397,0
1194-SPVSP,Male,0,No,No,1,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.65,19.65,No,0,1640.775,1640.775,0–6m,0,0,0,0,0,0,0,0,0,820.3875,2,Persona D,Loyal High-Value,LOW,-2.8941480440245426,-0.603059373274489,0.2259647890849119,0
7249-WBIYX,Male,0,Yes,No,10,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.6,813.85,Yes,1,7147.599999999999,67956.475,7–12m,0,0,0,0,1,0,1,0,2,649.7818181818182,1,Persona B,Price-Sensitive Churners,HIGH,-0.6991111891821672,1.5663979601593887,0.6877038256647208,1
2293-IJWPS,Female,0,Yes,No,57,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),100.75,5985.0,No,0,8412.625,499747.5,49–72m,0,0,0,1,1,1,3,1,2,145.04525862068965,0,Persona C,Engaged Mid-Tier,MEDIUM,2.449132639763241,0.3614913749349596,0.35923919141119276,1
4377-VDHYI,Male,0,Yes,Yes,32,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Electronic check,90.8,3023.85,No,0,7581.8,252491.475,25–36m,1,0,1,0,0,1,3,1,2,229.75151515151515,1,Persona B,Price-Sensitive Churners,HIGH,1.1829837649952366,0.6527703835373627,0.16035268872971595,0
0019-EFAEP,Female,0,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),101.3,7261.25,No,0,8458.55,606314.375,49–72m,1,0,1,1,1,0,4,2,2,115.87054794520547,0,Persona C,Engaged Mid-Tier,MEDIUM,3.568355047638485,-0.3441366760417357,0.030957411059131416,0
2480-EJWYP,Female,1,Yes,No,58,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),97.8,5458.8,No,0,8166.3,455809.8,49–72m,0,0,1,0,1,1,3,1,2,138.41186440677967,0,Persona C,Engaged Mid-Tier,MEDIUM,2.3105135818839813,0.3104976525992125,0.2846578289112021,0
8970-ANWXO,Female,0,No,No,23,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,73.75,1756.6,No,0,6158.125,146676.1,19–24m,0,1,0,0,1,1,3,1,1,256.5885416666667,1,Persona B,Price-Sensitive Churners,HIGH,0.1585597926782949,-0.1256781882575922,0.07174883628426587,0
8739-WWKDU,Male,1,No,No,25,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,89.5,2196.15,Yes,1,7473.25,183378.525,25–36m,0,0,1,0,1,0,2,0,2,287.4326923076923,1,Persona B,Price-Sensitive Churners,HIGH,0.2867366413628133,1.2501007645155982,0.5799327403151102,1
2171-UDMFD,Male,0,Yes,Yes,32,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.45,674.55,No,0,1624.075,56324.925,25–36m,0,0,0,0,0,0,0,0,0,49.21439393939394,2,Persona D,Loyal High-Value,LOW,-1.9659658995408664,-1.493680102959157,0.06137777932653899,0
7036-TYDEC,Female,0,No,No,69,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Electronic check,104.0,7028.5,No,0,8684.0,586879.75,49–72m,0,1,0,1,1,1,4,2,2,124.05714285714286,0,Persona C,Engaged Mid-Tier,MEDIUM,3.495830532701964,-0.2558554061041612,0.21486725544804397,0
3831-YCPUO,Female,0,Yes,Yes,72,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),109.5,7854.9,No,0,9143.25,655884.15,49–72m,1,1,1,1,1,1,6,2,2,125.25,0,Persona C,Engaged Mid-Tier,MEDIUM,4.299040237986622,-0.0921554105433284,0.018636306781758746,0
0121-SNYRK,Male,0,No,No,50,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,Yes,Mailed check,35.4,1748.9,No,0,2955.9,146033.15,49–72m,1,1,0,0,0,0,2,1,1,57.95882352941177,2,Persona D,Loyal High-Value,LOW,-0.0570115197200284,-1.231481548938522,0.05203664901102413,0
3325-FUYCG,Male,0,Yes,Yes,28,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Electronic check,106.1,2847.4,Yes,1,8859.35,237757.9,25–36m,1,0,1,0,1,1,4,1,2,305.4948275862069,0,Persona C,Engaged Mid-Tier,MEDIUM,1.4952770664194754,1.0460483462668606,0.19357320451614826,0
1952-DVVSW,Female,0,Yes,No,10,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,One year,No,Mailed check,20.1,184.4,No,0,1678.35,15397.4,7–12m,0,0,0,0,0,0,0,1,0,152.5772727272727,2,Persona D,Loyal High-Value,LOW,-2.18021091774859,-1.662846141051703,0.05023598245970169,0
3571-DPYUH,Male,0,Yes,Yes,58,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Credit card (automatic),94.7,5430.35,No,0,7907.45,453434.225,49–72m,0,1,1,0,1,0,3,1,2,134.02457627118645,0,Persona C,Engaged Mid-Tier,MEDIUM,2.264862354676372,0.2632483388894032,0.1346571556203321,0
2077-MPJQO,Male,1,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.4,533.05,No,0,6295.900000000001,44509.675,7–12m,0,0,0,0,0,0,0,0,2,786.9875000000001,1,Persona B,Price-Sensitive Churners,HIGH,-1.2372628490904762,1.476535309031771,0.691741014621576,1
2391-SOORI,Male,0,No,Yes,4,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,49.35,219.65,Yes,1,4120.725,18340.775,0–6m,1,0,0,0,0,0,1,0,1,824.1450000000001,1,Persona B,Price-Sensitive Churners,HIGH,-1.8153696113993896,0.5453015204247182,0.38016134762965276,1
4086-ATNFV,Female,0,Yes,Yes,34,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Mailed check,60.8,2042.05,No,0,5076.8,170511.175,25–36m,1,0,1,1,0,0,3,1,1,145.05142857142857,1,Persona B,Price-Sensitive Churners,HIGH,0.2809447452914109,-0.5327305797237428,0.06138095829438881,0
3396-DKDEL,Female,0,Yes,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),115.15,8250.0,No,0,9615.025,688875.0,49–72m,1,1,1,1,1,1,6,2,2,135.42288732394366,0,Persona C,Engaged Mid-Tier,MEDIUM,4.424619417244713,0.015888521747799,0.040455246624429717,0
7471-MQPOS,Male,1,Yes,Yes,71,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),72.9,5139.65,No,0,6087.150000000001,429160.775,49–72m,0,1,1,1,0,1,4,1,1,84.54375,0,Persona C,Engaged Mid-Tier,MEDIUM,2.0540343066019884,-0.8717890065245648,0.04431563940602344,0
7181-OQCUT,Male,0,No,No,21,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,103.85,2215.0,No,0,8671.475,184952.5,19–24m,1,0,0,1,1,1,4,0,2,394.1579545454546,1,Persona B,Price-Sensitive Churners,HIGH,0.8670413677683834,1.7134475905091624,0.5723626600898386,1
3489-VSFRD,Female,0,No,No,56,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),60.25,3282.75,No,0,5030.875,274109.625,49–72m,1,1,0,1,0,0,3,1,1,88.2609649122807,0,Persona C,Engaged Mid-Tier,MEDIUM,0.957695190497241,-0.8898364536708422,0.05509716663489959,0
6283-GITPX,Male,0,No,Yes,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),76.9,5522.7,No,0,6421.150000000001,461145.45,49–72m,1,1,1,1,1,0,5,2,1,89.1826388888889,0,Persona C,Engaged Mid-Tier,MEDIUM,2.74285319105262,-1.2913004780898665,0.010710709978838252,0
2845-HSJCY,Female,0,Yes,Yes,14,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,87.25,1258.6,Yes,1,7285.375,105093.1,13–18m,0,0,0,1,0,1,2,0,2,485.69166666666666,1,Persona B,Price-Sensitive Churners,HIGH,-0.2097073006540798,1.4994789673425255,0.5671149312887798,1
7216-KAOID,Male,0,Yes,Yes,41,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,One year,No,Bank transfer (automatic),19.5,798.2,No,0,1628.25,66649.7,37–48m,0,0,0,0,0,0,0,1,0,38.767857142857146,2,Persona D,Loyal High-Value,LOW,-1.4715585192473102,-2.16384253053085,0.02868019523800459,0
6680-WKXRZ,Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),74.4,215.8,Yes,1,6212.400000000001,18019.3,0–6m,0,0,0,0,0,0,0,0,2,1553.1,3,Persona A,High-Risk New Customers,CRITICAL,-1.6311730275187493,1.980889156698323,0.5104486334609554,1
2346-LOCWC,Female,0,Yes,Yes,58,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,Two year,No,Credit card (automatic),20.5,1191.4,No,0,1711.75,99481.9,49–72m,0,0,0,0,0,0,0,2,0,29.01271186440678,2,Persona D,Loyal High-Value,LOW,-0.7639365391150652,-2.9311180655498927,0.01694341759073278,0
0769-MURVM,Female,0,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),65.7,4575.35,No,0,5485.95,382041.725,49–72m,1,1,1,1,1,1,6,2,1,75.14999999999999,0,Persona C,Engaged Mid-Tier,MEDIUM,2.648641638470775,-1.390675667856056,0.009131608191002076,0
3374-LXDEV,Female,0,No,No,13,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,89.4,1132.35,Yes,1,7464.900000000001,94551.225,13–18m,0,1,1,1,0,0,3,0,2,533.2071428571429,1,Persona B,Price-Sensitive Churners,HIGH,0.0031712873535324,1.643569081133379,0.5718945403846701,1
5318-YKDPV,Male,0,Yes,Yes,43,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),79.15,3566.6,No,0,6609.025000000001,297811.1,37–48m,1,1,0,1,1,1,5,2,1,150.20511363636365,0,Persona C,Engaged Mid-Tier,MEDIUM,1.8196524499644096,-0.8143770753790788,0.02766996686997388,0
8190-ZTQFB,Male,0,No,No,41,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,51.35,2075.1,No,0,4287.725,173270.85,37–48m,0,0,0,1,1,1,3,1,1,102.08869047619048,1,Persona B,Price-Sensitive Churners,HIGH,0.3005085058010376,-0.7899260506419761,0.11991705334197147,0
4512-ZUIYL,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),70.0,153.05,Yes,1,5845.0,12779.675,0–6m,0,0,0,0,0,0,0,0,2,1948.3333333333333,3,Persona A,High-Risk New Customers,CRITICAL,-1.843690952440194,2.168608370450221,0.4385267233737988,1
3090-QFUVD,Female,0,No,No,1,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.3,20.3,No,0,1695.05,1695.05,0–6m,0,0,0,0,0,0,0,0,0,847.525,2,Persona D,Loyal High-Value,LOW,-2.8939580972318666,-0.5773161212696141,0.12766011879766614,0
4806-KEXQR,Male,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.9,324.3,Yes,1,6671.650000000001,27079.05,0–6m,0,0,0,0,0,1,1,0,2,1334.3300000000002,3,Persona A,High-Risk New Customers,CRITICAL,-1.2031656639866248,1.983057675236364,0.7940260412364685,1
